experiment,station,dist_km,Feature_Set,Model,n_train,n_test,rain_rate_train,rain_rate_test,CV_AUC_mean,CV_AUC_std,Test_AUC,Test_F1,Test_Recall,Test_Precision,Test_Specificity,N_Features,Features_Dropped,Features_Retained,Time_s
main,phangnga,60.277630658847,F3,LR,993,486,57.70392749244713,55.144032921810705,0.730539315659416,0.08021053121875776,0.853211009174312,0.7833333333333334,0.8134328358208955,0.8014705882352942,0.7522935779816514,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.08099961280822754
main,phangnga,60.277630658847,F3,SVM,993,486,57.70392749244713,55.144032921810705,0.7283138189185934,0.07925019180589923,0.8502156647952895,0.7868750967342517,0.8283582089552238,0.7985611510791367,0.7431192660550459,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.46829986572265625
main,phangnga,60.277630658847,F3,RF,993,486,57.70392749244713,55.144032921810705,0.7172308142132471,0.07447097680676071,0.8688210324524168,0.774891774891775,0.914179104477612,0.7515337423312883,0.6284403669724771,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.4485630989074707
main,phangnga,60.277630658847,F3,XGB,993,486,57.70392749244713,55.144032921810705,0.7058929688511234,0.06750610991241268,0.8442420922908394,0.7509591907917684,0.8022388059701493,0.7651245551601423,0.6972477064220184,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.629070520401001
main,phangnga,60.277630658847,F3,MLP,993,486,57.70392749244713,55.144032921810705,0.7002440358769698,0.10942721947973538,0.8468266465835956,0.7370556727803927,0.9067164179104478,0.7189349112426036,0.5642201834862385,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.8305497169494629
main,phangnga,60.277630658847,F4,Climatological,993,486,57.70392749244713,55.144032921810705,0.6567390135976664,0.11946962493189661,0.7840613446528824,0.7768406036154515,0.917910447761194,0.7522935779816514,0.6284403669724771,0,,,0.012000083923339844
main,phangnga,60.277630658847,F4,LR,993,486,57.70392749244713,55.144032921810705,0.7317651308863674,0.07068282225726917,0.8725352594824045,0.7960589215028877,0.8582089552238806,0.7958477508650519,0.7293577981651376,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.08800745010375977
main,phangnga,60.277630658847,F4,SVM,993,486,57.70392749244713,55.144032921810705,0.7375192357273449,0.07984195097394568,0.854785704504998,0.794689072187824,0.8022388059701493,0.8237547892720306,0.7889908256880734,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.4385964870452881
main,phangnga,60.277630658847,F4,RF,993,486,57.70392749244713,55.144032921810705,0.7274590917487729,0.07979183095550953,0.8715938655347117,0.7761479591836735,0.9029850746268657,0.75625,0.6422018348623854,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.348351001739502
main,phangnga,60.277630658847,F4,XGB,993,486,57.70392749244713,55.144032921810705,0.720935361739216,0.06982868824610725,0.8533137066958785,0.7725920488351428,0.8097014925373134,0.7890909090909091,0.7339449541284404,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.5312573909759521
main,phangnga,60.277630658847,F4,MLP,993,486,57.70392749244713,55.144032921810705,0.7420237533811058,0.07723234655829878,0.8585855128029577,0.7683589888433837,0.8880597014925373,0.7531645569620253,0.6422018348623854,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.9283466339111328
terrain_sensitivity,phangnga,60.277630658847,F5,Climatological,993,486,57.70392749244713,55.144032921810705,0.6567390135976664,0.11946962493189661,0.7840613446528824,0.7768406036154515,0.917910447761194,0.7522935779816514,0.6284403669724771,0,,,0.012000322341918945
terrain_sensitivity,phangnga,60.277630658847,F5,LR,993,486,57.70392749244713,55.144032921810705,0.7345179224745877,0.06700564040501847,0.8721758181569217,0.7894849702578794,0.8208955223880597,0.8058608058608059,0.7568807339449541,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phangnga,0.08717131614685059
terrain_sensitivity,phangnga,60.277630658847,F5,SVM,993,486,57.70392749244713,55.144032921810705,0.7437880369989605,0.07776694063060217,0.8549739832945366,0.7945347630577655,0.8059701492537313,0.8212927756653993,0.7844036697247706,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phangnga,0.4559333324432373
terrain_sensitivity,phangnga,60.277630658847,F5,RF,993,486,57.70392749244713,55.144032921810705,0.7367780235060607,0.07440621183900319,0.8695570313569766,0.765625,0.8694029850746269,0.7564935064935064,0.6559633027522935,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phangnga,1.347102165222168
terrain_sensitivity,phangnga,60.277630658847,F5,XGB,993,486,57.70392749244713,55.144032921810705,0.722368971124727,0.07099662734194809,0.8536389155141723,0.7631214406649223,0.7835820895522388,0.7894736842105263,0.7431192660550459,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phangnga,0.5427610874176025
terrain_sensitivity,phangnga,60.277630658847,F5,MLP,993,486,57.70392749244713,55.144032921810705,0.7479807273653185,0.07478215297786027,0.8589620703820348,0.7628006034253261,0.8955223880597015,0.7453416149068323,0.6238532110091743,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_phangnga,0.8270556926727295
